0,1,2,3,4,5,6,7,8,9,10,11,12
0.7716262975778552,0.61139896373057,0.7413793103448278,0.020000000000000018,0.8444444444444446,0.6923076923076924,0.7376093294460639,0.0,0.6009615384615384,0.44315550384634605,0.5270270270270269,0.8174603174603174,0.3837638376383764
0.968858131487889,0.8549222797927463,0.6379310344827585,0.3899999999999999,0.7333333333333334,0.7692307692307693,0.6268221574344022,0.28260869565217395,0.40384615384615385,0.45939680503443214,0.4054054054054054,0.8055555555555558,0.5571955719557196
0.5259515570934257,0.5362694300518136,0.8620689655172415,0.6000000000000001,0.3999999999999999,0.09743589743589742,0.0,0.7826086956521741,0.16346153846153844,0.385150856746039,0.2702702702702703,0.4007936507936508,0.2029520295202952
0.8027681660899653,0.1968911917098446,0.8620689655172415,0.75,0.5111111111111111,0.8461538461538464,0.8017492711370262,0.26086956521739124,0.9471153846153846,0.5127610803667146,0.8378378378378376,0.5595238095238095,0.7084870848708487
0.3321799307958475,0.11139896373056996,0.18965517241379293,0.4600000000000002,0.0,0.3897435897435898,0.4373177842565597,0.21739130434782616,0.3028846153846154,0.3944316002820881,0.7432432432432433,0.8650793650793651,0.13653136531365315
1.0,0.305699481865285,0.8793103448275863,0.5,0.9333333333333336,0.7435897435897435,0.7696793002915452,0.34782608695652184,0.7499999999999999,0.5707657274670217,0.6756756756756758,0.5357142857142858,0.7047970479704797
0.2041522491349479,0.6968911917098447,0.2586206896551724,0.40000000000000013,0.19999999999999996,0.33333333333333337,0.33236151603498537,0.4347826086956522,0.701923076923077,0.0,0.4864864864864865,0.6944444444444444,0.17638376383763835
0.6885813148788928,0.8212435233160624,0.6724137931034484,0.8000000000000003,0.5333333333333332,0.23076923076923084,0.07288629737609328,0.5652173913043479,0.4807692307692307,0.6983759510876972,0.17567567567567566,0.10317460317460314,0.3136531365313653
0.06920415224913512,0.15803108808290162,0.8620689655172415,0.5,0.3555555555555556,0.7128205128205131,0.7055393586005829,0.26086956521739124,1.0,0.15893273305484137,0.5270270270270269,0.7777777777777779,0.26199261992619927
0.6747404844290656,0.47150259067357525,0.5603448275862069,0.5,0.24444444444444446,0.02564102564102555,0.0,0.4347826086956522,0.11057692307692307,0.5011601509466531,0.17567567567567566,0.4642857142857144,0.33579335793357934
0.7231833910034604,0.27720207253886014,0.7844827586206895,0.5,0.3999999999999999,0.6051282051282051,0.6151603498542273,0.23913043478260876,0.6009615384615384,0.25986081900937574,0.7432432432432433,1.0,0.3837638376383764
0.7231833910034604,0.6165803108808291,0.7931034482758621,0.9000000000000004,1.0,0.02564102564102555,0.3119533527696793,0.10869565217391303,0.40384615384615385,0.8491880335484957,0.027027027027027084,0.0,0.12915129151291513
0.6920415224913494,0.8031088082901555,0.36206896551724155,0.3800000000000001,0.2666666666666666,0.5641025641025642,0.6355685131195334,0.21739130434782616,0.5144230769230769,0.3480278826018426,0.45945945945945954,0.6746031746031746,0.5239852398523985
0.47058823529411775,0.6968911917098447,0.24137931034482762,0.10000000000000009,0.04444444444444451,0.14358974358974352,0.21865889212827988,0.5652173913043479,0.20192307692307693,0.24593970370530202,0.17567567567567566,0.32539682539682546,0.03468634686346864
0.7681660899653977,0.27720207253886014,0.8620689655172415,0.21999999999999997,0.7555555555555555,0.7692307692307693,0.7026239067055393,0.28260869565217395,0.5048076923076923,0.6983759510876972,0.9594594594594593,0.626984126984127,0.7269372693726938
